SATISFACTION_LEVEL,LAST_EVALUATION,NUMBER_PROJECTS,AVERAGE_MONTHLY_HOURS,TIME_SPEND_COMPANY,WORK_ACCIDENT,LEFT_COMPANY,PROMOTION_LAST_5YEARS,DEPARTMENT,SALARY
0.43,0.47,2,137,3,false,true,false,hr,medium
0.36,0.49,2,133,3,false,true,false,hr,medium
0.09,0.91,6,275,4,false,true,false,hr,medium
0.42,0.55,2,146,3,false,true,false,hr,low
0.42,0.46,2,135,3,false,true,false,technical,low
0.91,0.89,5,217,5,false,true,false,technical,low
0.41,0.56,2,154,3,false,true,false,technical,low
0.11,0.78,6,247,4,false,true,false,technical,low
0.09,0.83,6,295,5,false,true,false,technical,low
0.83,1,5,224,5,false,true,false,technical,low
0.11,0.78,6,281,4,false,true,false,technical,low
0.1,0.93,7,258,4,false,true,false,technical,low
0.42,0.55,2,150,3,false,true,false,technical,low
0.1,0.97,7,282,4,false,true,false,technical,low
0.38,0.51,2,138,3,false,true,false,technical,low
0.77,0.98,4,238,6,false,true,false,support,low
0.11,0.85,7,244,4,false,true,false,support,low
0.87,0.97,5,250,6,false,true,false,support,low
0.1,0.88,7,282,4,false,true,false,support,low
0.1,0.89,7,253,4,false,true,false,support,low
0.09,0.9,6,256,4,false,true,false,support,low
0.84,0.85,5,260,5,false,true,false,support,low
0.11,0.86,6,245,4,false,true,false,support,low
0.81,0.97,5,230,5,false,true,false,support,low
0.77,0.85,5,276,5,false,true,false,support,medium
0.42,0.47,2,137,3,false,true,false,support,medium
0.36,0.56,2,140,3,false,true,false,technical,medium
0.81,0.83,5,269,6,false,true,false,technical,medium
0.37,0.46,2,130,3,true,true,false,technical,medium
0.1,0.96,6,264,4,false,true,false,management,medium
0.14,0.55,6,175,5,false,true,false,IT,medium
0.41,0.51,2,159,3,false,true,false,IT,medium
0.44,0.55,2,128,3,false,true,true,IT,medium
0.82,0.94,5,232,5,true,true,false,IT,medium
0.67,0.54,3,166,5,false,true,false,IT,medium
0.44,0.57,2,141,3,false,true,false,product_mng,medium
0.42,0.54,2,143,3,false,true,false,product_mng,high
0.84,0.83,4,239,5,false,true,false,product_mng,low
0.86,1,4,232,5,false,true,false,product_mng,medium
0.56,0.86,5,252,2,false,true,false,IT,medium
0.09,0.93,6,255,4,false,true,false,RandD,medium
0.1,0.81,7,270,4,false,true,false,RandD,medium
0.39,0.54,2,149,3,false,true,false,RandD,low
0.75,0.89,5,276,5,false,true,false,RandD,low
0.43,0.55,2,159,3,false,true,false,RandD,low
0.09,0.96,7,274,5,false,true,false,marketing,low
0.83,0.94,4,264,5,false,true,false,sales,low
0.59,1,3,156,4,false,true,false,accounting,low
0.44,0.54,2,135,3,false,true,false,support,low
0.38,0.49,2,128,3,false,true,false,technical,low
0.76,0.98,5,242,5,false,true,false,management,low
0.22,0.86,4,293,3,false,true,false,marketing,low
0.4,0.46,2,141,3,false,true,false,marketing,low
0.41,0.48,2,155,3,false,true,false,marketing,low
0.38,0.51,2,141,3,false,true,false,sales,low
0.45,0.68,4,212,4,true,true,false,sales,low
0.39,0.56,2,160,3,false,true,false,sales,low
0.45,0.47,2,150,3,false,true,false,sales,low
0.42,0.53,2,132,3,true,true,false,sales,low
0.1,0.87,6,248,4,false,true,false,sales,low
0.78,0.96,5,272,5,false,true,false,sales,low
0.39,0.56,2,160,3,false,true,false,sales,low
0.1,0.87,7,299,4,false,true,false,sales,low
0.1,0.8,6,292,4,false,true,false,sales,medium
0.43,0.46,2,126,3,false,true,false,sales,medium
0.38,0.45,2,132,3,false,true,false,sales,medium
0.09,0.77,6,282,5,false,true,false,sales,medium
0.39,0.53,2,141,3,false,true,false,sales,medium
0.73,0.99,6,206,5,false,true,false,sales,medium
0.38,0.49,2,140,3,false,true,false,sales,medium
0.1,0.91,6,255,4,false,true,false,sales,medium
0.41,0.54,2,133,3,false,true,false,sales,medium
0.43,0.51,2,131,3,false,true,false,sales,medium
0.79,0.96,4,257,5,false,true,false,accounting,medium
0.1,0.81,6,269,4,false,true,false,accounting,medium
0.11,0.97,6,254,4,false,true,false,accounting,high
0.42,0.5,2,143,3,false,true,false,hr,low
0.36,0.51,2,157,3,false,true,false,hr,medium
0.63,0.93,5,163,3,false,true,false,hr,medium
0.41,0.56,2,133,3,false,true,false,hr,medium
0.36,0.46,2,157,3,false,true,false,technical,medium
0.1,0.9,6,301,5,false,true,false,technical,low
0.11,0.96,6,310,4,false,true,false,technical,low
0.44,0.54,2,133,3,false,true,false,technical,low
0.77,0.96,5,249,6,false,true,false,technical,low
0.91,1,4,251,6,false,true,false,technical,low
0.26,0.46,2,242,3,false,true,false,technical,low
0.81,0.93,5,265,6,false,true,false,technical,low
0.11,0.87,6,280,4,false,true,false,technical,low
0.92,0.89,4,241,5,false,true,false,technical,low
0.1,0.86,5,253,4,false,true,false,technical,low
0.45,0.51,2,137,3,false,true,false,support,low
0.11,0.94,6,266,4,false,true,false,support,low
0.23,0.7,5,168,4,false,true,false,support,low
0.86,0.95,4,270,5,false,true,false,support,low
0.44,0.55,2,141,3,false,true,false,support,low
0.41,0.56,2,133,3,false,true,false,support,low
0.84,0.97,5,256,5,false,true,false,support,low
0.42,0.52,2,160,3,false,true,false,support,low
0.11,0.88,7,275,4,false,true,false,support,low
0.38,0.46,2,160,3,false,true,false,support,low
0.11,0.96,7,244,4,false,true,false,support,low
0.1,0.83,6,271,4,false,true,false,technical,medium
0.86,0.88,5,268,5,false,true,false,technical,medium
0.91,1,4,253,5,true,true,false,technical,medium
0.37,0.53,2,140,3,false,true,false,management,medium
0.46,0.5,2,146,3,false,true,false,IT,medium
0.1,0.89,6,259,5,false,true,false,IT,medium
0.37,0.46,2,127,3,false,true,false,IT,medium
0.4,0.48,2,161,3,false,true,false,IT,medium
0.09,0.78,6,260,4,false,true,false,IT,medium
0.11,0.89,6,272,4,false,true,false,product_mng,medium
0.39,0.48,2,159,3,false,true,false,product_mng,medium
0.89,0.96,4,219,6,false,true,false,product_mng,medium
0.09,0.91,6,243,4,false,true,false,product_mng,high
0.88,0.97,4,255,5,true,true,false,IT,low
0.11,0.9,7,245,4,false,true,false,RandD,medium
0.1,0.95,6,264,5,false,true,false,RandD,medium
0.91,1,4,245,6,false,true,false,RandD,medium
0.44,0.52,2,137,3,false,true,false,RandD,medium
0.63,0.76,2,157,4,false,true,false,RandD,low
0.1,0.87,7,247,4,false,true,false,marketing,low
0.36,0.51,2,144,3,false,true,false,sales,low
0.45,0.51,2,149,3,false,true,false,accounting,low
0.73,1,5,253,6,false,true,false,support,low
0.37,0.55,2,140,3,false,true,false,technical,low
0.09,0.85,7,307,4,false,true,false,management,low
0.41,0.71,3,205,4,false,true,false,marketing,low
0.72,1,5,234,5,false,true,false,marketing,low
0.36,0.54,2,127,3,false,true,false,marketing,low
0.9,1,4,229,5,false,true,false,sales,low
0.44,0.56,2,141,3,false,true,false,sales,low
0.78,0.95,4,260,5,false,true,false,sales,low
0.37,0.52,2,141,3,false,true,false,sales,low
0.4,0.47,2,144,3,true,true,false,sales,low
0.84,1,5,250,5,false,true,false,sales,low
0.09,0.86,6,245,4,false,true,false,sales,low
0.83,0.93,4,269,5,false,true,false,sales,low
0.11,0.87,6,273,4,false,true,false,sales,low
0.37,0.5,2,142,3,false,true,false,sales,low
0.09,0.93,6,273,5,false,true,false,sales,low
0.43,0.47,2,248,2,false,true,false,sales,medium
0.39,0.56,2,147,3,false,true,false,sales,medium
0.85,0.9,2,168,2,false,true,false,sales,medium
0.38,0.52,2,128,3,false,true,false,sales,medium
0.76,0.84,5,227,5,true,true,false,sales,medium
0.44,0.51,2,135,3,false,true,false,sales,medium
0.73,1,4,268,5,false,true,false,sales,medium
0.43,0.53,2,136,3,false,true,false,sales,medium
0.43,0.51,2,149,3,true,true,false,accounting,medium
0.09,0.96,7,264,4,false,true,false,accounting,medium
0.43,0.53,2,143,3,false,true,false,accounting,medium
0.45,0.57,2,138,3,false,true,false,hr,medium
0.42,0.48,2,146,3,false,true,false,hr,high
0.41,0.46,2,150,3,true,true,false,hr,low
0.44,0.55,2,156,3,false,true,false,hr,medium
0.09,0.92,7,245,4,false,true,false,technical,medium
0.41,0.51,2,156,3,false,true,false,technical,medium
0.43,0.51,2,143,3,false,true,false,technical,medium
0.38,0.51,2,159,3,false,true,false,technical,low
0.85,0.96,4,217,5,false,true,false,technical,low
0.88,0.91,4,234,6,false,true,false,technical,low
0.44,0.46,2,138,3,false,true,false,technical,low
0.11,0.92,7,265,4,false,true,false,technical,low
0.38,0.5,2,145,3,false,true,false,technical,low
0.09,0.78,6,263,4,false,true,false,technical,low
0.11,0.79,6,264,4,false,true,false,technical,low
0.11,0.88,6,253,4,false,true,false,support,low
0.44,0.48,2,155,3,false,true,false,support,low
0.38,0.51,2,137,3,false,true,false,support,low
0.1,0.87,6,254,5,false,true,false,support,low
0.45,0.57,2,143,3,false,true,false,support,low
0.11,0.94,7,280,5,false,true,false,support,low
0.36,0.48,2,136,3,false,true,false,support,low
0.72,0.95,5,271,5,false,true,false,support,low
0.43,0.48,2,157,3,false,true,false,support,low
0.45,0.5,2,150,3,false,true,false,support,low
0.4,0.53,2,127,3,false,true,false,support,low
0.1,0.81,6,271,4,false,true,false,technical,low
0.83,0.93,5,257,5,false,true,false,technical,low
0.11,0.8,7,305,4,false,true,false,technical,medium
0.43,0.5,2,152,3,false,true,false,management,medium
0.38,0.5,2,144,3,false,true,false,IT,medium
0.83,1,5,269,5,false,true,false,IT,medium
0.11,0.82,7,285,4,false,true,false,IT,medium
0.43,0.52,2,136,3,false,true,false,IT,medium
0.11,0.88,6,294,4,false,true,false,IT,medium
0.43,0.46,2,157,3,false,true,false,product_mng,medium
0.1,0.89,6,280,4,false,true,false,product_mng,medium
0.44,0.51,2,152,3,false,true,false,product_mng,medium
0.82,0.91,5,276,6,false,true,false,product_mng,medium
0.1,0.86,6,247,4,false,true,false,IT,medium
0.1,0.95,5,286,4,false,true,false,RandD,high
0.3,0.89,5,257,5,false,true,false,RandD,low
0.1,0.93,6,258,4,false,true,false,RandD,medium
0.39,0.5,2,151,3,false,true,false,RandD,medium
0.14,0.47,4,175,2,false,true,false,RandD,medium
0.82,0.92,4,252,5,false,true,false,marketing,medium
0.1,0.85,6,266,4,false,true,false,sales,low
0.09,0.9,6,295,4,false,true,false,accounting,low
0.54,0.83,6,165,6,false,true,false,support,low
0.61,0.58,2,264,4,false,true,false,technical,low
0.1,0.79,6,275,4,false,true,false,management,low
0.1,0.9,6,299,4,false,true,false,marketing,low
0.36,0.49,2,147,3,false,true,false,marketing,low
0.1,0.97,7,306,4,false,true,false,marketing,low
0.84,1,5,242,5,false,true,false,sales,low
0.38,0.51,2,159,3,false,true,false,sales,low
0.41,0.49,2,147,3,false,true,false,sales,low
0.37,0.51,2,154,3,true,true,false,sales,low
0.43,0.56,2,129,3,false,true,false,sales,low
0.46,0.53,2,161,3,false,true,false,sales,low
0.09,0.84,6,269,4,false,true,false,sales,low
0.78,0.86,5,274,5,false,true,false,sales,low
0.45,0.53,2,159,3,false,true,false,sales,low
0.42,0.47,2,135,3,false,true,false,sales,low
0.46,0.53,2,147,3,false,true,false,sales,low
0.39,0.49,2,142,3,false,true,false,sales,low
0.36,0.51,2,130,3,false,true,false,sales,low
0.43,0.53,2,147,3,false,true,false,sales,medium
0.85,0.87,5,246,5,true,true,false,sales,medium
0.11,0.92,6,281,4,false,true,false,sales,medium
0.11,0.9,6,253,4,false,true,false,sales,medium
0.38,0.47,2,128,3,false,true,false,sales,medium
0.43,0.57,2,129,3,false,true,false,sales,medium
0.75,1,5,223,6,false,true,false,accounting,medium
0.11,0.92,6,269,4,false,true,false,accounting,medium
0.1,0.9,7,269,4,false,true,false,accounting,medium
0.1,0.81,7,244,5,false,true,false,hr,medium
0.37,0.5,2,154,3,false,true,false,hr,medium
0.11,0.93,5,140,5,false,true,false,hr,medium
0.45,0.46,2,159,3,false,true,false,hr,high
0.44,0.48,2,158,3,false,true,false,technical,low
0.44,0.56,2,133,3,false,true,false,technical,medium
0.11,0.77,6,247,4,false,true,false,technical,medium
0.79,0.93,5,268,5,false,true,false,technical,medium
0.8,0.9,5,267,5,false,true,false,technical,medium
0.1,0.87,7,251,5,false,true,false,technical,low
0.09,0.93,6,279,4,false,true,false,technical,low
0.7,0.84,6,161,4,false,true,false,technical,low
0.72,0.84,4,256,5,false,true,false,technical,low
0.11,0.8,6,304,4,false,true,false,technical,low
0.39,0.51,2,137,3,false,true,false,technical,low
0.4,0.49,2,144,3,false,true,false,support,low
0.43,0.54,2,142,3,false,true,false,support,low
0.76,0.87,5,262,5,false,true,false,support,low
0.4,0.48,2,142,3,false,true,false,support,low
0.09,0.89,6,282,4,false,true,false,support,low
0.37,0.54,2,157,3,false,true,false,support,low
0.87,0.91,5,228,5,false,true,false,support,low
0.1,0.86,6,283,4,false,true,false,support,low
0.11,0.86,6,286,4,false,true,false,support,low
0.43,0.5,2,148,3,false,true,false,support,low
0.1,0.81,6,245,4,false,true,false,support,low
0.11,0.95,6,279,4,false,true,false,technical,low
0.85,0.87,5,245,5,false,true,false,technical,low
0.37,0.49,2,138,3,false,true,false,technical,low
0.44,0.52,2,141,3,false,true,false,management,low
0.1,0.83,7,302,5,false,true,false,IT,medium
0.11,0.89,6,268,4,false,true,false,IT,medium
0.87,0.88,5,240,5,false,true,false,IT,medium
0.39,0.49,2,127,3,false,true,false,IT,medium
0.1,0.94,7,264,4,false,true,false,IT,medium
0.44,0.53,2,155,3,false,true,false,product_mng,medium
0.4,0.49,2,143,3,false,true,false,product_mng,medium
0.76,0.98,5,217,6,false,true,false,product_mng,medium
0.46,0.55,2,147,3,false,true,false,product_mng,medium
0.9,0.92,4,271,5,false,true,false,IT,medium
0.85,0.87,4,273,5,false,true,false,RandD,medium
0.1,0.78,5,285,4,true,true,false,RandD,medium
0.43,0.49,2,131,3,false,true,false,RandD,high
0.2,0.5,5,135,6,false,true,false,RandD,low
0.81,0.92,5,239,5,false,true,false,RandD,medium
0.83,0.85,5,237,5,false,true,false,marketing,medium
0.14,0.75,4,277,5,true,true,false,sales,medium
0.1,0.84,5,303,5,false,true,false,accounting,medium
0.91,0.98,4,242,6,false,true,false,support,low
0.37,0.57,2,158,3,false,true,false,technical,low
0.42,0.57,2,147,3,true,true,false,management,low
0.39,0.68,2,282,5,false,true,false,marketing,low
0.39,0.54,2,154,3,false,true,false,marketing,low
0.44,0.52,2,149,3,false,true,false,marketing,low
0.37,0.45,2,149,3,false,true,false,sales,low
0.39,0.53,2,146,3,false,true,false,sales,low
0.72,0.94,4,258,5,false,true,false,sales,low
0.37,0.49,2,148,3,false,true,false,sales,low
0.82,0.94,5,236,5,false,true,false,sales,low
0.42,0.52,2,134,3,false,true,false,sales,low
0.59,1,2,155,5,false,true,false,sales,low
0.82,0.86,5,257,5,false,true,false,sales,low
0.73,0.97,6,189,2,false,true,false,sales,low
0.78,0.66,3,164,3,false,true,false,sales,low
0.09,0.95,6,271,4,false,true,false,sales,low
0.1,0.97,6,280,4,false,true,false,sales,low
0.45,0.46,2,149,3,false,true,false,sales,low
0.83,0.81,5,219,5,false,true,false,sales,low
0.43,0.51,2,128,3,false,true,false,sales,low
0.4,0.47,2,128,3,false,true,false,sales,medium
0.43,0.46,2,157,3,false,true,false,sales,medium
0.78,0.93,4,225,5,false,true,false,sales,medium
0.39,0.45,2,140,3,false,true,false,sales,medium
0.11,0.97,6,310,4,false,true,false,accounting,medium
0.36,0.52,2,143,3,false,true,false,accounting,medium
0.36,0.54,2,153,3,false,true,false,accounting,medium
0.1,0.79,7,310,4,false,true,false,hr,medium
0.4,0.47,2,136,3,false,true,false,hr,medium
0.81,0.85,4,251,6,false,true,false,hr,medium
0.4,0.47,2,144,3,false,true,false,hr,medium
0.09,0.93,6,296,4,false,true,false,technical,medium
0.76,0.89,5,238,5,false,true,false,technical,high
0.73,0.93,5,162,4,false,true,false,technical,low
0.38,0.49,2,137,3,false,true,false,technical,medium
0.72,0.84,5,257,5,false,true,false,technical,medium
0.4,0.56,2,148,3,false,true,false,technical,medium
0.91,0.99,5,254,5,false,true,false,technical,medium
0.85,0.85,4,247,6,false,true,false,technical,low
0.9,0.7,5,206,4,false,true,false,technical,low
0.46,0.55,2,145,3,false,true,false,technical,low
0.43,0.57,2,159,3,true,true,false,technical,low
0.89,0.88,5,228,5,true,true,false,support,low
0.09,0.81,6,257,4,false,true,false,support,low
0.4,0.48,2,155,3,false,true,false,support,low
0.76,0.83,6,293,6,false,true,false,support,low
0.4,0.57,2,151,3,false,true,false,support,low
0.37,0.48,2,160,3,false,true,false,support,low
0.37,0.53,2,143,3,false,true,false,support,low
0.11,0.96,6,280,4,false,true,false,support,low
0.37,0.52,2,158,3,false,true,false,support,low
0.09,0.89,7,310,4,false,true,false,support,low
0.88,0.86,5,258,5,false,true,false,support,low
0.84,0.94,5,262,5,false,true,false,technical,low
0.1,0.98,6,265,4,false,true,false,technical,low
0.41,0.47,2,143,3,true,true,false,technical,low
0.84,0.91,5,232,6,false,true,false,management,low
0.41,0.55,2,161,3,false,true,false,IT,low
0.53,0.76,5,132,6,false,true,false,IT,low
0.42,0.47,2,139,3,true,true,false,IT,medium
0.36,0.5,2,131,3,false,true,false,IT,medium
0.38,0.52,2,161,3,false,true,false,IT,medium
0.36,0.48,2,152,3,false,true,false,product_mng,medium
0.46,0.54,2,138,3,false,true,false,product_mng,medium
0.37,0.47,2,159,3,true,true,false,product_mng,medium
0.42,0.49,2,153,3,false,true,false,product_mng,medium
0.44,0.56,2,156,3,false,true,false,IT,medium
0.92,0.82,5,265,5,false,true,false,RandD,medium
0.1,0.79,6,301,5,false,true,false,RandD,medium
0.76,1,4,220,6,false,true,false,RandD,medium
0.11,0.79,6,247,4,false,true,false,RandD,medium
0.43,0.48,2,136,3,false,true,false,RandD,high
0.4,0.49,2,160,3,false,true,false,marketing,low
0.11,0.84,7,310,4,false,true,false,sales,medium
0.84,0.82,5,240,5,false,true,false,accounting,medium
0.84,0.84,5,238,5,false,true,false,support,medium
0.51,0.6,7,243,5,false,true,false,technical,medium
0.66,0.91,5,248,4,false,true,false,management,low
0.42,0.56,2,137,3,false,true,false,marketing,low
0.38,0.49,2,155,3,false,true,false,marketing,low
0.15,0.63,7,229,3,false,true,false,marketing,low
0.38,0.53,2,140,3,false,true,false,sales,low
0.43,0.54,2,156,3,false,true,false,sales,low
0.37,0.57,2,147,3,false,true,false,sales,low
0.11,0.92,7,293,4,false,true,false,sales,low
0.41,0.53,2,157,3,false,true,false,sales,low
0.84,0.96,4,247,5,false,true,false,sales,low
0.4,0.51,2,148,3,false,true,false,sales,low
0.58,0.74,4,215,3,false,false,false,sales,low
0.82,0.67,2,202,3,false,false,false,sales,low
0.45,0.69,5,193,3,false,false,false,sales,low
0.78,0.82,5,247,3,false,false,false,sales,low
0.49,0.6,3,214,2,false,false,false,sales,low
0.36,0.95,3,206,4,false,false,false,sales,low
0.54,0.37,2,176,2,false,false,false,sales,low
0.99,0.91,5,136,4,false,false,false,sales,low
0.5,0.75,6,127,3,false,false,false,sales,low
0.74,0.64,4,268,3,false,false,false,sales,low
0.56,0.58,4,258,3,false,false,false,sales,medium
0.34,0.39,2,136,3,false,false,false,sales,medium
0.48,0.94,5,255,6,false,false,false,accounting,medium
0.73,0.62,3,218,3,false,false,false,accounting,medium
0.59,0.87,3,268,4,false,false,false,accounting,medium
0.81,0.57,3,224,2,false,false,false,hr,medium
0.9,0.66,3,231,3,false,false,false,hr,medium
0.41,0.84,6,191,6,false,false,false,hr,medium
0.89,0.92,4,165,5,false,false,false,hr,medium
0.48,0.84,4,252,3,false,false,false,technical,medium
0.79,0.97,5,266,2,false,false,false,technical,medium
0.98,0.66,5,248,3,false,false,false,technical,medium
0.75,0.7,4,144,4,false,false,false,technical,high
1,0.41,4,174,3,false,false,false,technical,low
0.24,0.82,5,179,6,false,false,false,technical,medium
0.84,0.43,6,246,4,false,false,false,technical,medium
0.56,0.86,4,201,3,true,false,false,technical,medium
0.92,0.93,4,208,3,false,false,false,technical,medium
0.61,0.98,3,267,3,false,false,false,technical,low
0.84,0.77,4,262,4,false,false,false,technical,low
0.85,0.59,3,235,3,false,false,false,support,low
0.67,0.57,2,160,4,false,false,false,support,low
0.54,0.94,4,267,4,false,false,false,support,low
0.75,0.56,5,175,4,false,false,false,support,low
0.82,0.79,4,224,2,false,false,false,support,low
0.76,0.6,4,177,2,false,false,false,support,low
0.19,0.53,6,191,4,false,false,false,support,low
0.61,0.41,3,138,3,false,false,false,support,low
0.51,0.8,3,218,2,true,false,false,support,low
0.52,0.88,3,179,2,true,false,false,support,low
0.74,0.58,3,241,3,false,false,false,support,low
0.98,0.91,4,240,3,false,false,false,technical,low
0.71,0.92,3,202,4,false,false,false,technical,low
0.33,0.88,6,260,3,false,false,false,technical,low
0.98,0.97,3,196,3,false,false,false,management,low
0.52,0.59,2,176,3,true,false,false,IT,low
0.84,0.65,2,140,3,false,false,false,IT,low
0.87,0.5,3,242,2,false,false,false,IT,low
0.48,0.85,3,279,4,false,false,false,IT,low
0.58,0.55,4,202,3,false,false,false,IT,medium
0.58,0.84,5,228,3,false,false,false,product_mng,medium
0.73,0.69,4,171,3,false,false,false,product_mng,medium
0.68,0.54,4,153,3,false,false,false,product_mng,medium
0.41,0.68,3,165,3,true,false,false,product_mng,medium
0.85,0.6,3,182,3,false,false,false,IT,medium
0.54,0.7,5,239,5,false,false,false,RandD,medium
0.81,0.61,5,231,2,false,false,false,RandD,medium
0.7,0.52,4,255,3,false,false,false,RandD,medium
0.63,0.66,4,237,2,true,false,false,RandD,medium
0.68,0.54,3,251,2,false,false,false,RandD,medium
0.7,0.53,4,178,2,false,false,false,marketing,medium
0.82,0.65,4,148,3,false,false,false,sales,high
0.72,0.94,4,240,4,false,false,false,accounting,low
0.77,0.78,3,269,3,false,false,false,support,medium
0.86,0.91,4,147,3,false,false,false,technical,medium
0.15,0.97,3,198,5,false,false,false,management,medium
0.81,0.99,5,143,3,false,false,false,marketing,medium
0.93,0.98,3,238,2,false,false,false,marketing,low
0.62,0.74,4,213,4,false,false,false,marketing,low
0.53,0.81,3,226,3,true,false,false,sales,low
0.86,0.99,3,169,2,true,false,false,sales,low
0.92,0.65,4,238,2,false,false,false,sales,low
0.97,0.83,4,202,3,false,false,false,sales,low
0.39,0.78,2,205,6,true,false,false,sales,low
0.45,0.66,3,111,4,false,false,false,sales,low
0.41,0.47,4,104,3,false,false,false,sales,low
0.51,0.69,3,212,3,false,false,false,sales,low
0.74,0.62,4,236,4,false,false,false,sales,low
0.69,0.57,5,245,2,true,false,false,sales,low
0.84,0.64,4,267,4,false,false,false,sales,low
0.69,0.66,5,106,5,false,false,false,sales,low
0.93,0.53,5,198,3,false,false,false,sales,low
0.33,0.45,6,239,3,false,false,false,sales,low
0.25,0.65,5,220,3,false,false,false,sales,low
0.63,0.59,5,224,3,false,false,false,sales,low
0.81,0.62,3,100,3,false,false,false,sales,low
0.12,0.87,4,244,5,false,false,false,sales,low
0.52,0.66,4,139,3,false,false,false,sales,low
0.57,0.51,2,152,2,false,false,false,accounting,medium
0.84,0.58,4,208,3,false,false,false,accounting,medium
0.6,0.95,5,205,3,false,false,false,accounting,medium
0.73,0.44,2,194,6,false,false,false,hr,medium
0.2,0.58,3,209,5,false,false,false,hr,medium
0.58,0.9,3,212,3,false,false,false,hr,medium
0.48,0.56,2,151,3,false,false,false,hr,medium
0.54,0.67,4,282,6,false,false,false,technical,medium
0.86,1,4,256,3,false,false,false,technical,medium
0.94,0.83,2,185,3,true,false,false,technical,medium
0.76,0.74,5,132,3,false,false,false,technical,medium
0.61,0.95,5,233,3,false,false,false,technical,medium
0.56,0.94,4,215,2,false,false,false,technical,high
1,0.74,3,220,4,false,false,false,technical,low
0.15,0.53,6,222,3,false,false,false,technical,medium
0.19,0.58,5,182,2,false,false,false,technical,medium
0.17,0.73,5,258,4,false,false,false,technical,medium
0.71,0.57,3,209,2,false,false,false,technical,medium
0.86,0.79,3,242,2,false,false,false,support,low
0.59,0.88,4,155,3,true,false,false,support,low
0.74,0.76,5,104,4,false,false,false,support,low
0.98,0.92,4,201,3,true,false,false,support,low
0.93,0.75,5,143,3,false,false,false,support,low
1,0.92,5,161,3,true,false,false,support,low
0.59,0.81,4,200,2,false,false,false,support,low
0.98,0.55,4,255,2,false,false,false,support,low
0.35,0.5,5,227,2,false,false,false,support,low
0.42,0.96,3,270,6,false,false,false,support,low
0.61,0.85,5,230,3,false,false,false,support,low
0.78,0.72,5,270,3,true,false,false,technical,low
0.93,0.52,4,200,3,false,false,false,technical,low
0.5,0.95,5,207,3,false,false,false,technical,low
0.67,0.51,5,182,3,false,false,false,management,low
0.75,0.85,4,234,3,false,false,false,IT,low
0.79,0.51,4,237,2,false,false,false,IT,low
0.84,0.89,4,187,2,true,false,false,IT,low
0.72,0.5,3,257,6,false,false,false,IT,low
0.57,0.48,2,194,2,false,false,false,IT,low
0.73,0.52,4,162,3,false,false,false,product_mng,low
0.74,0.58,4,148,2,false,false,false,product_mng,medium
0.52,0.83,4,210,2,false,false,false,product_mng,medium
0.56,0.76,3,213,2,true,false,false,product_mng,medium
0.76,0.68,4,189,2,true,false,false,IT,medium
0.82,0.93,4,185,2,false,false,false,RandD,medium
0.76,0.83,3,186,2,true,false,false,RandD,medium
0.62,0.59,3,128,3,false,false,false,RandD,medium
0.48,0.8,4,268,3,false,false,false,RandD,medium
0.64,0.77,3,213,3,true,false,false,RandD,medium
0.74,0.82,4,142,2,false,false,false,marketing,medium
0.52,0.43,2,199,2,false,false,false,sales,medium
0.67,0.5,4,157,2,false,false,false,accounting,medium
0.71,0.76,5,172,2,true,false,false,support,high
0.72,0.63,3,176,3,true,false,false,technical,low
0.33,0.58,2,183,2,false,false,false,management,medium
0.91,0.56,4,270,2,false,false,false,marketing,medium
0.88,0.68,5,157,4,true,false,false,marketing,medium
0.96,0.6,4,185,3,false,false,false,marketing,medium
0.97,0.68,3,167,3,false,false,false,sales,low
0.27,0.59,5,226,5,false,false,false,sales,low
0.65,0.64,3,223,4,false,false,false,sales,low
0.68,0.73,3,257,3,false,false,false,sales,low
0.68,0.46,4,143,3,false,false,false,sales,low
0.69,0.74,3,215,2,false,false,false,sales,low
0.79,0.99,3,194,4,false,false,false,sales,low
0.74,0.92,5,193,3,false,false,false,sales,low
0.8,0.83,3,163,3,false,false,false,sales,low
0.38,0.94,5,252,5,false,false,false,sales,low
0.26,0.83,3,168,3,false,false,false,sales,low
0.81,0.86,3,231,3,false,false,false,sales,low
0.67,0.54,2,141,2,false,false,false,sales,low
0.55,0.81,4,260,2,false,false,false,sales,low
0.87,0.71,3,132,2,false,false,false,sales,low
0.46,0.69,2,159,2,false,false,false,sales,low
0.63,0.57,4,177,3,true,false,false,sales,low
0.54,0.96,4,248,3,false,false,false,sales,low
1,0.49,3,185,2,false,false,false,sales,low
0.97,0.66,4,149,2,false,false,false,accounting,low
0.9,0.92,3,152,3,false,false,false,accounting,low
0.75,0.7,3,129,3,false,false,false,accounting,medium
0.92,0.84,4,208,2,false,false,false,hr,medium
0.8,0.94,4,136,2,false,false,false,hr,medium
0.57,0.81,3,142,2,false,false,false,hr,medium
0.81,0.94,3,225,4,false,false,false,hr,medium
0.64,0.6,3,143,3,false,false,false,technical,medium
0.71,0.54,4,215,3,false,false,false,technical,medium
0.35,0.58,3,229,6,true,false,false,technical,medium
0.88,0.81,5,193,5,false,false,false,technical,medium
0.13,0.59,5,160,5,false,false,false,technical,medium
0.82,0.73,4,195,5,true,false,false,technical,medium
0.17,0.92,4,189,2,false,false,false,technical,medium
0.21,0.82,4,207,5,false,false,false,technical,high
0.89,0.47,4,108,3,false,false,false,technical,low
